Betweenness,Closeness,Degree,Strength,TR Country,Members FTE,BvD sectors,Revenue,Assets,Nb employees,Level_Regional/local,Level_National,Level_Global,Level_European,Field_Climate action,Field_Institutional affairs,Field_Banking and financial services,Field_Digital economy and society,Field_Competition,Field_Regional policy,Field_Public health,Field_European neighbourhood policy,Field_finance and the euro,Field_Education and training,Field_Youth,Field_Energy,Field_Business and industry,Field_Borders and security,Field_Trade,Field_Transport,Field_Food safety,Field_Enlargement,Field_Trans-European Networks,Field_International co-operation and development,Field_Customs,Field_Agriculture and rural development,Field_Consumers,Field_Maritime affairs and fisheries,Field_Justice and fundamental rights,Field_External relations,Field_Culture,Field_Migration and asylum,Field_Environment,Field_Budget,Field_Single market,Field_Economy,Field_Sport,Field_Culture and media,Field_Foreign affairs and security policy,Field_Humanitarian aid and civil protection,Field_Taxation,Field_Fraud prevention,Field_Communication,Field_Employment and social affairs,Field_Research and innovation
1.80964570726518e-13,0.211619094804253,4,4,JAPAN,0.25,Business Services,19904697.2254151,1904841186.89377,51212.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.63604494834361e-14,0.20427593414282,3,3,CYPRUS,1.25,"Leather, Stone, Clay and Glass products",2442052.05713272,3193717.78109252,5411.0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2.71956441417397e-12,0.232161370522099,10,10,FRANCE,5.0,"Transport, Freight and Storage",45930973.7628698,141896129.519939,276271.0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
1.89936082806936e-13,0.190801174670141,3,3,SWEDEN,0.0,"Banking, Insurance and Financial Services",5202784.83824432,331218617.913067,10954.0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.0,0.192939897109875,1,1,NETHERLANDS,0.75,Business Services,369251.229015231,1363107.71512783,560.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.0065795598289897e-11,0.276588600688324,35,38,FRANCE,6.5,"Industrial, Electric and Electronic Machinery",36452104.1107178,62255278.9306641,149812.0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
4.403618771408381e-15,0.178744410604546,2,2,SPAIN,1.0,Construction,116768.112176061,81814.5803463459,241.0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
2.17634507390832e-13,0.197655386355651,4,4,NETHERLANDS,1.0,"Banking, Insurance and Financial Services",110933.932082057,101135.17334044,92.0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2.78581058026943e-13,0.201400592020817,4,4,GERMANY,0.75,Business Services,3329844.90394592,2273969.20650959,10882.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1
0.0,0.19081695966908,1,1,BELGIUM,0.75,"Chemicals, Petroleum, Rubber and Plastic",745.824905885935,13991.2455814426,10.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.17812598948157,1,1,GERMANY,2.0,Wholesale,9926401.56504463,1771808.66656368,443.0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1
1.71171238734056e-13,0.199684867583783,2,2,POLAND,3.5,Mining and Extraction,7797037.76147962,12141396.9908953,33654.0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1
3.27840138352213e-13,0.236726776348876,5,5,NETHERLANDS,1.0,Business Services,87405.8209999451,2152612.03899933,46.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
3.95433407566955e-13,0.219802735026445,2,2,GERMANY,1.75,"Industrial, Electric and Electronic Machinery",9300007.59161711,6863362.21336126,10118.0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
6.01666189091082e-12,0.258145026805001,13,13,GERMANY,6.0,Transport Manufacturing,162730017.32409,277331865.939498,168797.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1
1.86324947116828e-13,0.192113877343639,3,3,DENMARK,2.0,"Banking, Insurance and Financial Services",6582427.08688974,539714702.260405,21022.0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
4.79426015884492e-14,0.187053451953255,2,2,IRELAND,1.5,Metals and Metal Products,8896399.67161417,8192977.30910778,20590.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.191079372706261,1,1,LITHUANIA,0.0,Retail,62823.6921965462,36409.7003814626,1018.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.85389264296727e-13,0.228463603316263,10,10,LUXEMBOURG,2.0,Metals and Metal Products,8699185.4262352,6673712.99803257,10700.0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1
6.87486863937687e-16,0.177149177041651,2,2,GREECE,1.0,"Transport, Freight and Storage",91790.4853600264,267494.618859291,499.0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1
0.0,0.175598206332651,1,1,GERMANY,1.0,Wholesale,3990524.31844175,911044.209737727,552.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
1.3140630223303399e-12,0.212876907031906,4,4,UNITED KINGDOM,0.0,Printing and Publishing,356217.256194949,429685.108959079,1632.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
5.92910044547071e-16,0.180707788493932,2,2,UNITED KINGDOM,1.0,Computer Software,16826.6268277357,18750.7167751985,161.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
6.02378363062453e-13,0.19596598101938,4,4,UNITED KINGDOM,1.75,Media and Broadcasting,134603.294608593,2228137.52021253,198.0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.0,0.193525922321136,1,1,FINLAND,1.0,"Industrial, Electric and Electronic Machinery",3163960.7219696,3619825.34325123,24320.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.01035448051406e-12,0.221283086930243,9,9,SWEDEN,1.25,"Banking, Insurance and Financial Services",1589193.70250404,11920439.2513335,6002.0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0
1.0781835996210199e-13,0.20086389326738,3,3,ITALY,0.25,"Chemicals, Petroleum, Rubber and Plastic",912962.860865372,1039066.63464669,410.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.193486959658409,1,1,UNITED KINGDOM,1.25,Printing and Publishing,1045271.50033939,843489.58295752,208.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.1481903825049e-13,0.194837009317374,2,2,UNITED KINGDOM,0.25,Business Services,3013271.60108089,2360377.64418125,15850.0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0
2.86403107639952e-14,0.174187214439452,2,2,FINLAND,0.5,Mining and Extraction,578523.562431335,864265.565335751,958.0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0.0,0.169206165222686,1,1,UNITED STATES,1.0,Wholesale,163123.776323687,133133.493527403,37.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.59122302015502e-11,0.260818925061911,42,45,SPAIN,3.0,Utilities,58513647.9258537,164967743.050456,40090.0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
3.67374424981822e-12,0.250867404096105,16,17,GERMANY,7.0,Utilities,124526556.853652,142933930.822015,71613.0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
4.08395848202662e-14,0.171994660820414,2,2,POLAND,1.0,"Banking, Insurance and Financial Services",852378.592729568,47030988.4449542,2022.0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1.27462936592693e-13,0.231369559329515,4,4,NETHERLANDS,2.0,Business Services,353379.224131107,13530591.4515209,141.0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1
0.0,0.191076206807996,1,1,AUSTRIA,0.75,Business Services,95249.5510534313,425429.5278491,63.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1.44501684660431e-13,0.213804354879077,4,4,FRANCE,0.5,Media and Broadcasting,19933.6778360605,93908.7519437075,168.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.6618166200364596e-12,0.256269235469929,17,17,GERMANY,3.75,"Industrial, Electric and Electronic Machinery",28363767.4682736,49883461.2727761,91000.0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
1.92253575023221e-11,0.26380803147625,31,32,GERMANY,5.5,Transport Manufacturing,153039960.973263,263371145.237684,149475.0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
0.0,0.18005886164391,1,1,NETHERLANDS,1.25,"Industrial, Electric and Electronic Machinery",18449000.0,36884000.0,51000.0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1
1.47215562650591e-12,0.202806672000985,9,15,UNITED STATES,2.0,Business Services,94240000.0,3051220000.0,216033.0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
1.07975597811655e-12,0.231876627358728,10,13,FINLAND,3.5,"Travel, Personal and Leisure",717120.83726047,502629.23227669,3551.0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
2.8049172115147497e-12,0.230712292318926,6,6,POLAND,1.0,Wholesale,5627108.36264625,5876151.71448934,15751.0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1
2.27540380589569e-13,0.204294027510828,3,3,FRANCE,2.0,Food and Tobacco Manufacturing,13343445.8732605,40938735.0749969,20600.0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
2.06619868460693e-14,0.188228861486735,2,4,DENMARK,1.0,"Industrial, Electric and Electronic Machinery",322159.071619987,380643.322440922,1599.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1
3.76763414922126e-14,0.215160589184601,4,4,UNITED KINGDOM,1.75,Wholesale,17210759.3309045,18014459.7032826,30290.0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1
2.39256872922076e-13,0.226689730409742,3,3,FRANCE,0.25,"Chemicals, Petroleum, Rubber and Plastic",12353355.2730083,14410825.6858587,20944.0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
8.35991396789597e-12,0.238706338939198,15,17,GERMANY,18.25,"Chemicals, Petroleum, Rubber and Plastic",55344780.8462381,133193744.295239,101369.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1
1.50205283854779e-13,0.19885849276212,6,6,UNITED STATES,2.25,Computer Software,280902.660820537,234325.444053879,388.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2.47934612680458e-14,0.194305210395518,3,3,NETHERLANDS,1.0,"Banking, Insurance and Financial Services",42748.2408899069,852892.414992452,96.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.0,0.168322034021995,1,1,AUSTRIA,2.0,Media and Broadcasting,0.0,4.86815428733826,0.0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
0.0,0.221934627190239,1,1,UNITED STATES,2.0,Transport Manufacturing,67074000.0,158864000.0,182000.0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1
1.46710537635399e-11,0.260083668797853,33,36,DENMARK,3.5,"Public Administration, Education, Health Social Services",19416826.0375857,45056364.8827672,8027.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
0.0,0.184574634091691,1,1,DENMARK,0.75,"Banking, Insurance and Financial Services",2546541.87753797,229501295.858234,4076.0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2.5394798910372597e-12,0.221555160655108,11,12,SWITZERLAND,0.75,Business Services,1768626.53198838,1045045.18593848,3544.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
2.26996045384921e-13,0.215116441741823,5,5,GERMANY,1.25,Retail,9197500.70714951,13716682.7389002,51118.0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
1.5794415413744202e-14,0.180456127997496,2,2,FINLAND,0.0,Food and Tobacco Manufacturing,340869.197455049,167051.878450513,1314.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.212480769407928,1,1,UNITED KINGDOM,2.0,"Industrial, Electric and Electronic Machinery",121220.344980955,72190.2794760466,676.0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1
0.0,0.198889358363011,1,1,NETHERLANDS,0.0,Metals and Metal Products,2346801.52303278,2112739.46513295,6464.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.191076206807996,1,1,PORTUGAL,0.5,Business Services,76658.5231196337,47885.2643810346,43.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5.56633327225025e-14,0.178230598635356,2,2,FINLAND,1.0,Communications,2278469.82681751,3307311.69319153,5623.0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1
1.67204212918744e-12,0.206740465199659,7,11,UNITED KINGDOM,0.5,Business Services,45006.5828573704,35004.9707335234,266.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
7.44114670156358e-12,0.244262763828142,23,23,SWEDEN,6.0,Utilities,23188936.0254705,75985823.349461,19638.0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
1.88796195927152e-13,0.223314130803118,7,7,SPAIN,0.25,Metals and Metal Products,1506842.69343495,920584.151514769,857.0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
9.3433856831761e-13,0.230191918083015,7,7,NETHERLANDS,1.0,Business Services,28013999.9999995,27512999.999999,10822.0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
3.96905232459885e-13,0.21309324735077,4,4,DENMARK,5.0,"Leather, Stone, Clay and Glass products",4183203.1929493,3656303.04574966,12197.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.0,0.177029526667639,1,1,POLAND,1.5,Wholesale,4644781.79098964,6125471.54414356,30739.0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
7.47461019966765e-14,0.224278254781653,4,4,GERMANY,0.5,Media and Broadcasting,385027.809896868,379642.51658641,1870.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0.194741596940197,1,1,UNITED STATES,0.0,Utilities,2472973.0,2866822.0,190.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.230371250786548,1,1,NETHERLANDS,0.25,"Chemicals, Petroleum, Rubber and Plastic",459578.164894998,695156.527873614,512.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1.12542611809183e-15,0.219886553219887,2,2,GERMANY,1.25,Communications,4265888.11847806,7740403.14724743,3163.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1
0.0,0.201158196771352,1,1,UNITED KINGDOM,0.0,Business Services,188455.984820334,168234.155128877,501.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.185820745216516,1,1,ITALY,1.0,Business Services,273388.692989014,260973.128103326,1776.0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0
5.5916259906411605e-15,0.211580270242999,2,2,FRANCE,0.0,Wholesale,8478825.97196102,7196240.08733034,25293.0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
0.0,0.187454792227108,1,1,UNITED STATES,2.5,"Chemicals, Petroleum, Rubber and Plastic",26323000.0,65121000.0,25200.0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1
8.22531841200525e-14,0.183318894602564,2,2,FRANCE,1.25,"Transport, Freight and Storage",1743738.70617509,9297062.43638098,3356.0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0
0.0,0.196798662127456,1,1,GERMANY,0.5,Food and Tobacco Manufacturing,815608.133411407,1185057.82330513,897.0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0
0.0,0.181632765558679,1,1,NORWAY,1.75,Utilities,2331947.32351601,8842190.90390205,1635.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.64264731436701e-12,0.235345135452273,20,27,ITALY,4.0,"Banking, Insurance and Financial Services",22939355.1939726,914900242.84184,75040.0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
5.36373158338138e-14,0.184935735533479,2,2,UNITED KINGDOM,1.75,"Chemicals, Petroleum, Rubber and Plastic",13140841.1313295,42014728.9913893,21000.0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
2.76049189452141e-13,0.230629243368097,4,4,GERMANY,1.5,Media and Broadcasting,6368266.63618207,11048340.9343386,10474.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1
7.14076298773167e-12,0.235052533961091,18,18,GERMANY,5.0,"Travel, Personal and Leisure",16178859.8497331,14871067.6225126,61091.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1
0.0,0.184403457015166,1,1,NETHERLANDS,2.25,"Industrial, Electric and Electronic Machinery",8048559.7383976,8837843.35970879,34619.0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2.34984292474376e-12,0.223283865284272,10,13,ITALY,5.5,Business Services,16512026.6777277,81890308.9100122,82998.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1
0.0,0.191035059675162,1,1,GERMANY,2.25,Mining and Extraction,516439.284165079,1131452.14564446,372.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
2.2724731487562498e-13,0.203006592323332,3,3,FRANCE,1.0,"Transport, Freight and Storage",6929248.68106842,21436726.0193825,62784.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1
4.96149714669693e-14,0.182264297059591,2,2,GERMANY,3.0,Business Services,3812325.839324,2490229.04181719,16073.0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1
1.0787795563216299e-11,0.246797992659726,24,31,NORWAY,7.25,Mining and Extraction,150806000.0,158021000.0,21500.0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
